Job_ID,Company_Name,Category,Job_Title,Full_Description,Salary,Work_Model,Job_Type,Location,Availability,Experience_Years,Education,Languages,Minimum_Age,Tools,Travel_Expenses
8302376,חברה חסויה,,"בואו לפתח אצלנו קריירה ניהולית בתחום הקמעונאות ברשת המצליחה ביותר בארץ שכר התחלתי של 10,500 11,000!","משרה מלאה במשמרות בוקר 3 פעמים בשבוע 7:30 עד 15:00 צהרים 2 פעמים בשבוע 15:00 עד סגירה!תוספת תשלום מלא על שעות נוספות, שישי יום קצר, אנחנו נותנים שכר ותנאים טובים כל התנאים הסוציאליים הפנסיה מהיום הראשון, סבסוד של ארוחות ועוד הטבות ותנאים מצוינים, כולל סבסוד הארוחות כל יום, תלושים והנחות ברשת.במשרות שלנו אתם /ן תוכלו להתחיל כסגן מנהל סניף ללא ניסיון קודם בתחום, אנחנו נשלב אתכם /ן במשרה ניהולית של סגני מנהלים,ההכשרה עלינו ההתמדה והרצון להצליח עליכם, יש לנו בנוסף קידומים יפים כולל הנהלת סניף אחרי שנה בלבד. וגם העלאות שכר גדולות כמנהלים,דרישות: ניסיון קודם בכל סוג של ניהול יתרון גדול,עמידה בזמנים חובה,ניידות עצמאית חובה. המשרה מיועדת לנשים ולגברים כאחד.",,,,"גדרה, קרית עקרון, רחובות, ראשון לציון, פתח תקווה",,,,,,,
8554874,קורן טק טכנולוגיות,,דרוש /ה מפעיל /ת מכונת לייזר - טכנאי /ת לייזר,* הפעלה ותכנות של מערכות לייזר וציוד בדיקה מתקדם * תיתכן עבודה במשמרותדרישות: * הנדסאי/ת מכונות ו/או הנדסאי/ת מכטרוניקה * רקע בחשמל ואלקטרוניקה * ניסיון במכשור ובקרה - יתרון * יכולת עבודה עצמאית ובצוות * עבודה עם  מערכות מידע * אנגלית ברמה טובה המשרה מיועדת לנשים ולגברים כאחד.,,,,"ראשון לציון, בת ים, חולון, אזור",,,,,,,
8094516,אדמה פתרונות לחקלאות,,לאדמה מכתשים נאות חובב דרוש /ה מפעיל /ת מכונות כימי,"עבודה לפי תוכניות ייצור - הזנת חו""ג ופריקת תוצרת, הפעלת ציוד סובב, תפעול שוטף של תהליך כימי ע""פ הוראות עבודה.הוצאת דוגמאות למעבדה.איתור מפגעי בטיחות, שמירת הוראות בטיחות ויישומן.עבודה במשמרות כולל שבתות וחגים.דרישות: ניסיון קודם בתפקידי הפעלה בתעשייה יצרניתניסיון בתעשייה כימית - יתרוןנכונות לעבודת משמרות כולל שבתות וחגים - חובה.כישורים טכניים.יכולת עבודה בצוות ויחסים בינאישיים ברמה גבוהה. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8542055,קבוצת אלקטרה,,פקיד /פקידת קבלה לבנייני מגורים יוקרתיים באזור מרכז (טיים טאוור) 20244,"קבוצת אלקטרה מגייסת פקיד/פקידת קבלה לבנייני מגורים יוקרתיים ברמה גבוהה באזור מרכז!!תיאור התפקיד:איוש עמדת הלובי, קבלת והכוונת אורחים, צפייה במצלמות, אחריות על מערכות הבניין: מעליות, כיבוי אש, חניון, ביצוע סיורים ועוד.4-5 משמרות בשבוע א-ה משמרות צהריים/לילה בלבד, סופ""שים - משמרות בוקר,צהריים,לילה.מה אנחנו מציעים:שכר 40 שעתי קליטה כעובד/ת חברה החל מהיום הראשוןקרן פנסיה + קרן השתלמות החל מהיום הראשוןמגוון הטבות ב ל ע ד י ו ת לעובדי חברה: מתנות בחגים, ימי הולדת, החנות בחניות החברה, השתייכות למועדון הייטקזון ועודדרישות: דרישות התפקיד:זמינות לעבודה במשמרותאדיבות וחייכנותאופי שירותיעירנות ותשומת לב לפרטים המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8287460,מלון מצודת דוד- The David Citadel Hotel,,"דרוש /ה  מנהל /ת ספא, חדר כושר ובריכה למלון יוקרה בירושלים","למלון יוקרתי בירושלים דרוש/ה  מנהל /ת מקצועי/ת ואנרגטי/ת לניהול מלא של מתחם הספא, חדר הכושר והבריכה.תחומי אחריות:  ניהול שוטף של צוות הספא, חדר הכושר והבריכה פיתוח והובלת חווית שירות ברמה הגבוהה ביותר תיאום ותפעול מערך טיפולים, מנויים ואירועים אחריות על תחזוקה, ניקיון ובטיחות המתחם כולל הבריכה  ניהול תקציב והזמנות ציודדרישות: דרישות: ניסיון קודם בניהול ספא/חדר כושר/בריכה - חובה ניסיון בניהול צוות והובלת עובדים יכולת שירותית גבוהה ויחסי אנוש מצוינים שפות עברית ואנגלית- חובהשפות נוספות - יתרון נכונות לעבודה במשמרות, כולל סופי שבוע וחגים המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8559382,האוניברסיטה הפתוחה - The Open University Of Israel,,נציג /ת מכירה ושירות במוקד מערך לימודי החוץ,"תחום: שרות לקוחות/שרות מוכרמחלקה: מערך לימודי החוץ של האו""פתיאור התפקיד: הרשמה וייעוץ אישי למתעניינים וסטודנטים לקורסי מערך לימודי החוץ של האוניברסיטה הפתוחה, תוך התאמה לצורכי הלקוח והובלה לסגירת הרשמה. אחריות כוללת על תהליך ההרשמה במהלך שנת הלימודים, לרבות טיפול בבקשות לשינויים, מעקב שוטף ועדכון בהתאם לנהלים. המוקד פועל באווירה משפחתית, מקצועית ונעימה, ומשלב מצוינות בשירות עם יחס אישי. הצוות פועל לעמידה ביעדי מכירה ושירות, תוך שיתוף פעולה, תקשורת פתוחה וסביבת עבודה תומכת, המעודדת התפתחות אישית ומקצועית.כפיפות ל: מנהל מוקד לימודי מערך החוץדרישות: יחסי אנוש מצוינים ותודעת שירות גבוהה. בעל/ת אוריינטציה שיווקית, יכולת מכירה ושכנוע. יכולת עבודה בתנאי לחץ. יכולת עמידה ביעדי מכירות. יכולת עבודה בצוות. שליטה מלאה בסביבת עבודה ממוחשבת- חובה. ניסיון בעבודה במוקדי מכירה ושירות- יתרון.הערות:- הכשרה לתפקיד בתשלום.- קליטה כעובד/ת או""פ לאחר 9 חודשים מלאים (ע""ב ביצועים ומשוב).- אישור מימון לימודים אקדמיים באוניברסיטה הפתוחה בכפוף לנהלי האו""פ (לאחר 9 חודשי עבודה מלאים וקליטה כעובד או""פ).- חנייה מסודרת ללא עלות.- שעות פעילות המוקד: ראשון- חמישי 8:30-18:00- מתן משמרות בהתאם לסידור עבודה.- תגמול: שכר שעתי + בונוסים.- משרה מלאה- 5 ימי עבודה בשבוע; משרה חלקית- 4 ימי עבודה בשבוע.היקף משרה: מלאההאוניברסיטה הפתוחה ב: רעננה רק פניות מתאימות תענינהתינתן עדיפות בקבלה לעבודה למועמד/ת עם מוגבלות,ובלבד שהוא/היא עומדים בדרישות התפקיד וכישוריהם דומים לכישורי מועמדים אחרים לתפקיד. * המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8035469,"צוות 3 בע""מ – סניף ת""א והמרכז",,לגוף ביטחוני באזור המרכז דרוש /ה עובד /ת לעבודה בתחום האבטחה,"לגוף ביטחוני באזור המרכז דרוש/ה עובד/ת לעבודה בתחום האבטחה.התפקיד כולל ביצוע שירותי פיקוח והגנה על המידע באתרים ביטחוניים.שכר שעתי: 58.37 ש""ח.תנאים סוציאליים מלאים לפי חוק.ארוחות מסובסדות במתקן.עבודה במשרה מלאה, כולל זמינות לעבודה בסופי שבוע במידת הצורך.כישורים נדרשים:יכולת עבודה עצמאית ובצוות.יכולת תפקוד במצבי לחץ.תודעת שירות גבוהה ויחסי אנוש מצוינים.דרישות: אזרח ישראלי.12 שנות לימוד.דובר עברית שוטפת.שירות צבאי מלא או ניסיון של לפחות שנתיים באבטחה.עבר ללא דופי.רישיון נהיגה בתוקף.נכונות לעבודה הכרוכה במעבר סיווג ביטחוני גבוה. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8546562,Care לייזר,,סגן /ית  מנהלת תותח /ית לסניף אסתטיקה בירושלים- משרה זמנית עם אופציה,"אנו מגייסים סגן/ית  מנהלת תותח/ית לסניף אסתטיקה בירושלים- משרה זמנית עם אופציהיד ימינה של  מנהלת הסניף.התפקיד כולל: ביצוע מכירות הסניף בתחומים השונים פרונטלי וטלפוני.מתן שירות אדיב ומקצועי ללקוחות.השתתפות בהרחבת עסקאות והגלת המכירות בסניף ובפרויקטים מחוצה לו.משרה מלאה במשמרות + שישי לסירוגיןדרישות: דרישות:ניסיון במכירות פרונטליות -חובהניסיון בעבודה אדמניסטרטיבית- חובהניסיון בתחום האסתטיקה- יתרוןשירותיות ואדיבות,עבודה בסביבה ממוחשבת.המשרה מיועדת לנשים ולגברים כאחד. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8572984,חברה חסויה,,חברה מובילה מגייסת עובד /ת ייצור עם מיקרוסקופ! ממוצע שכר 10-13K! משמרות בוקר ולילה! ארוחות! ללא נסיו,"חברה יצרנית מובילה באזור המרכז והשפלה מגייסת עובד/ת ייצור לעבודה תחת מיקרוסקופ בשעות מגוונות!!מה העבודה כוללת?~ עבודה עם כימיקלים (החומרים מנוטרים), יש לבדוק עם המועמדים ללא אלרגיה, עבודה עם מיקרוסקופ עבודה בישיבה. נדרשת עבודה עם מוטוריקה.העבודה כוללת כיול, שיוף וריתוך תחת מיקרוסקופ בחלק מהעמדות עובדים עם כפפות, מסיכה וישנם תחנות עם לבוש של חדר נקי.הכשרה מתבצעת בין חודש לחודשיים.העבודה בתנאים נוחים: עבודה בישיבה עבודה במזגן הפסקות מסודרות ונוחותארוחות מסובסדות לאורך כל המשמרת:בוקר, צהריים, אחה``צ ולילההסעות הלוך וחזור ממגוון אזורים:מאשקלון ועד פתח תקווה, רחובות וכל אזור המרכז. העסקה כעובד חברה מהיום הראשון חופשה והבראה לפי חוק הפרשות פנסיוניות על כל מרכיבי השכר (מלבד שעות נוספות)מתנות ופעילויות לאורך השנה, חגים (אתר מתנות), פעילות גיבוש מפעליתHappy Hour והפתעות לאורך השנה, מסיבת פורים, טיולי גיבוש ועודדרישות: נכונות לעבודה במשמרות ובשעות מרובות - חובה יכולת עבודה מול מוצרים עדינים תחת מיקרוסקופ המשרה מיועדת לנשים ולגברים כאחד.",,,,"יבנה, מודיעין מכבים רעות, ראשון לציון, חולון, תל אביב יפו",,,,,,,
8397177,"דן נתיבים בע""מ",,בקר /ית לחדר בקרה במסגרת פרויקט לאומי חדש בתחום התחבורה הציבורית,"חברת דן נתיבים בע""מ מגייסת בקר/ית לחדר בקרה במסגרת פרויקט נתיבים מהירים תפקיד קריטי, דינמי ומאתגר, לשמירה על זמינות הנתיבים המהירים ומתן שירות איכותי למשתמשי הדרך.מה עושים בתפקיד?ניטור בזמן אמת של תנועת כלי הרכב בנתיבים ניהול ובקרה על תאונות, עומסים ותקלותתיאום עם סיירי שטח ומתן הנחיות מבצעיותעבודה מול גורמי חירום וביטחוןתפעול מערכות בקרה מתקדמות וטיפול במצבי חירוםדרישות: בגרות מלאה חובהניסיון בחמ""ל / חדר בקרה יתרוןניסיון בעבודה בסביבה ממוחשבת יתרוןכישורים נדרשים: אחריות אישית, דיוק, יכולת עבודה תחת לחץ, שליטה במערכות מחשוב ועבודת צוות.עבודה במשמרות 24/7, כולל סופי שבוע וחגים לפי סבב. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8291071,AIG,,"יש נציגי /ות מכירה רגילים /ות ויש כוכבים /ות של AIG!-תנאים מעולים למתאימים /ות! ממוצע שכר של 15,000","בואו להצטרף להצלחה שלנו! AIG מגייסת כוכבים /ות לחברתנו בפתח תקווה!אצלנו תיהנו מאווירה מדהימה, תחרויות פרסים שווים, מסיבות, טיסות לחו""לארוחות מסובסדות, אירועי חברה, ערבי צוות, אפשרויות קידום רבות ומגוונות ועוד.הפינוקים עלינו, המכירות המוצלחות עליכם /ן!שלחו עכשיו קורות חיים ונתאם פגישה!מה עושים במסגרת התפקיד?-מכירה ללקוחות קיימים בעלי ביטוחי בריאות ותאונות-ממוצע שכר 15K בחודש!-הגנת שכר בחודשים הראשונים-5 משמרות בשבוע + שישי לסירוגין-עד יומיים עבודה מהבית-קריירה בעולמות הביטוח, הכשרה על חשבוננואם אתם/ן רעבים/ים להצלחה ויודעים לסגור עסקאות מחכים/ות לכם/ן!דרישות: -אוריינטציה מכירתית (רקע מתחום המכירות - יתרון).-""רעב"" להצלחה ומוטיבציה גבוהה להרוויח כסף.-כושר שכנוע ואסרטיביות.-ידע בסיסי בסביבת מחשב.-זמינות לקורס הכשרה.* המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, פתח תקווה, הרצליה",,,,,,,
8214346,קראון פלזה ביץ' מרשת מלונות אפריקה ישראל,,בואו להיות חלק מהקונדיטוריה המתוקה שלנו!,"למלון קראון פלזה תל אביב - ים דרוש /ה קונדיטור /ית.התפקיד כולל הכנה ועיצוב קינוחים המוגשים במסעדות המלון ובאירועים.תוספת תשלום על שעות נוספות וחג על פי חוק.תנאים סוציאליים מעולים, אפשרויות קידום רבות, מחירי עובד /ת בארץ ובעולם!ערבי גיבוש ורווחה, קבלת ביגוד, ארוחות מסובסדות, מתנות בחגים.אפשרויות פיתוח מקצועי במלון וברשתדרישות: זמינות למשרה מלאה/משמרותניסיון קודם - יתרון. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8524219,"מדנס סוכנות לביטוח בע""מ",,נציג /ת תיאום פגישות,"ביצוע שיחות יזומות לקהל יעד מוגדר של מבוטחי החברה על מנת לתאם להם פגישת מכירה עם סוכן/ת של הסוכנות קביעת פגישה ביומן הסוכן וטיפול מול הלקוח במעקב לאחר הפגישה עמידה ביעדי פגישות ומכירות ברמה יומית וחודשית ממשק צמוד מול סוכני הביטוח משרה התחלתית בעולם הביטוח אופציה להתמחות לסטודנטים בלימודי סוכן ביטוחדרישות: היכרות עם עולם הביטוח - יתרון משמעותי*ניסיון במכירות/תיאום פגישות - יתרון משמעותי המשרה מיועדת לנשים ולגברים כאחדימים ושעות עבודה:בימים ראשון-חמישי, בשעות 9:00-17:00 המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8421834,"מרינה פטריות הגליל בע""מ",,מנהל /ת משמרת לילה /ערב מחסן תוצרת חקלאית ביישוב בעמק חפר,"לחברה גדולה המתמחה בתוצרת חקלאית דרוש /ה  מנהל /ת משמרת מחסן.  ניהול שגרות העבודה היומיות ומתן מענה לעובדים ולקוחות פנימיים.קביעת סדרי עדיפויות לליקוט, משימות שוטפות.אחריות על סדר וארגון אחריות על אמינות מלאי כולל ספירות.FIFO.בקרת תפוקת עבודה, תמחור וסימון מוצרים.ממשקי עבודה עם מחלקות רכש, מכירות והפצה.בקרה ופיקוח על כללי הבטיחות באזורי המחסן הכוללת הדרכות שוטפות.חניכה והכשרת עובדים חדשים.דרישות: ניסיון בניהול צוות עובדים - יתרון.נכונות לעבודה במשמרות (משמרות לילה /ערב) ושעות נוספות. 6 ימים בשבוע - א'-ה' + מוצאי שבת ידע בתפעול  מערכות מידע : Priority, Word, Excel - חובה יכולת הבעה טובה (בכתב ובע""פ).כישורים נדרשים:תודעת שירות גבוהה.אחריות אישית.יכולת תפקוד בתנאי לחץ.הגעה עצמית. המשרה מיועדת לנשים ולגברים כאחד.",,,,"כפר סבא, כפר יונה, נתניה, כפר ויתקין, חדרה",,,,,,,
8562979,המכללה האקדמית נתניה,,"למכללה האקדמית נתניה דרוש /ה מזכיר /ה לביה""ס למינהל עסקים ובנקאות ושוק ההון","מתן שירות  מזכירותי לסטודנטים, למרצים ולהנהלהכפיפות ישירה לרכזת בית הספר,לדיקן בית הספר, למנכ""ל ולהנהלהדרישות: -עבודה במשרה מלאה 08:30-17:00 + תורנות ערב וימי שישי לפי הצורך-השתתפות בטקסים ואירועים לפי הצורך-השכלה אקדמית - יתרון-היכרות עם תוכנת מכלול - יתרון-ניסיון בעבודה עם קהל-יכולת עבודה על מס' פרויקטים ו/או משימות במקביל-שירותיות, יחסי אנוש מעולים ומוסר עבודה גבוה-אחריות ויכולת עבודה בצוות* המשרה מיועדת לנשים ולגברים כאחד.",,,,"תל אביב יפו, רמת השרון, הרצליה, כפר סבא, רעננה, כפר יונה, נתניה, מועצה אזורית עמק חפר, חדרה, אור עקיבא, קיסריה",,,,,,,
8486829,ידיעות אחרונות,,לבית דפוס גדול דרוש /ה עובד /ת דפוס*עבודה מועדפת*,"עובד/ת דפוס להפעלת מכונת דפוס.5 משמרות בשבוע במשמרות לילה.ניידות חובה אין צורך בניסיון קודם.*מוכר כעבודה מועדפת*המשרה ממוקמת בראשל""צ מערבדרישות:  המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8569201,בזק,,"נציגי.ות מכירות לצוות מנצח, 6K מענק, תגמולים גבוהים ותנאים מעולים! 1012","הצטרפו אלינו לצוות המכירות המנצח בירושלים!במוקד יוזמים מכירה ללקוחות קיימים ומציעים הוספת שירותים מוצרים,שדרוג קצב אינטרנט והצטרפות לסיביםאנחנו מציעים- תנאים מעולים, מענק של  6,000 ש""ח הניתן כבר בשנה הראשונה.שכר ממוצע לשעה 48 ש""ח.בנוסף, תוכלו להנות מהטבות בשווי 1500 ש""ח בחודש: גיבושים בארץ ובחו""ל, כרטיס הסעדה (סיבוס), הנחות ברשתות, מתנות בחגים ועוד... תנאי רווחה מהטובים בשוק!שעות פעילות המוקד: 8-18 והעבודה היא במשמרותהסעות חינם ממעלה אדומים מרחבי העיר למוקדאפשרות לעבודה חלקית מהבית בתום ההכשרה.אז בואו לגלות את מה שהעובדים שלנו כבר יודעים הכי טוב הכי טוב בבזק!**מתאים גם כמשרת הורה בין השעות 08:30-15:30דרישות: - אוריינטציה מכירתית.* המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
7013752,מוקד אמון אבטחה 1997,,לקניון שבעת הכוכבים דרושים /ות בודקים /ות ביטחוניים /ות,"לקניון שבעת הכוכבים דרושים/ות בודקים/ות ביטחוניים /ותמשמרות בוקר וצהרים כולל סופ""ש שכר 38 ש""ח לשעהתנאים סוציאליים מלאים כולל קה""שמתנות בחגים מהקניוןבונוס של 1000 לאחר מעבר קורס בודק /ת בטחונידרישות: תעודת בודק ביטחוניזמינות מידיתעבר ללא דופי המשרה מיועדת לנשים ולגברים כאחד.",,,,"תל אביב יפו, רמת השרון, הוד השרון, הרצליה, כפר סבא",,,,,,,
8549235,"רמי לוי שיווק השקמה בע""מ",,דרוש /ה אחראי /ת מחלקת קפואים בסניף האחים ישראל,"אחראי/ת על ניהול צוות עובדיםאחראי/ת על הזמנת וקבלת סחורהבדיקת פגי תוקף של מוצרים וסידור הסחורה במדפיםדרישות: עבודה במשמרות, שישה ימים בשבועימי עבודה- ראשון עד שישיתודעת שירות גבוההזמינות לעבודה מיידית המשרה מיועדת לנשים ולגברים כאחד.",,,,"בית שמש, ירושלים, מעלה אדומים, מבשרת ציון, גבעת זאב",,,,,,,
8490763,אסותא מרכזים רפואיים,,מחפש /ת תפקיד משמעותי בתחום האדמניסטרציה? זו המשרה בשבילך!,"למרכז רפואי אסותא רעננה דרוש/ה מזכיר/ה רפואי/ת למגוון מכונים.התפקיד משמעותי ובעל אחריות רבה שכולל מתן שירות למטופלים המגיעים למרכז הרפואי, תוך עבודה מול יחידות שונות בארגון. טיפול בפניות טלפוניות, פרונטליות וממוחשבות של מטופלים במגוון נושאים. תיאום ואישרור תורים עם מטופלים וביצוע פעולות גבייה. עמידה ביעדי שירות ומקצועיות לשמירה על איכות השירות למטופלים.עבודה במשמרות בוקר וערב בימים א'-ה', ימי ו' (בוקר) לסירוגין.מיקום משרה-רעננה.דרישות: תעודת בגרות מלאה או ניסיון אדמיניסטרטיבי של שנה לפחות-חובה.נכונות לעבודה במשמרות וגמישות לשינוי סידורי עבודה.תעודת מזכירות רפואית-יתרון משמעותי.תודעת שירות גבוהה, אחריות ומסירות.* המשרה מיועדת לנשים ולגברים כאחד.",,,,"רמת השרון, הוד השרון, הרצליה, כפר סבא, רעננה",,,,,,,
8572838,"תעשיות בית אל - זכרון יעקב בע""מ",,עובד /ת חנות במאפיית בוטיק בזכרון יעקב,"דרוש /ה עובד /ת בחנות בוטיק של עוגות ומאפים.עבודה מול קהל, נתינת שירות, הכנת קפה, סידור סחורה.שעות העבודה במשמרות 7:20-15:00 או 10:00-18:30.משרה מלאהימי שישי- חובה.דרישות:  המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8539949,ל.מ. עולם של כח אדם- מרכז גיוס ארצי,,תומך /ת טכני >> עד 55 שעתי!!,"לחברה מובילה בתחום הטכנולוגיות בכפר סבא, דרוש/ה תומך/ת טכני למחלקת IT!התפקיד כולל:מתן  תמיכה טכנית בסביבת Windows ובמערכות החברה, טיפול בתקלות, עבודה עם דוחות מורכבים, קליטה ועיבוד נתונים והכנתם למיגרציה למאגרי מידע.תנאים מעולים!- שכר 50-55 שעתי!!- אופציות קידום- משרה מלאהדרישות: - חיבור לעולמות הטכנולוגיה וה- IT- ניסיון קודם בתמיכה טכנית- חובה- ידע באקסל (Excel)- זמינות למשרה מלאה המשרה מיועדת לנשים ולגברים כאחד.",,,,"רמת השרון, הרצליה, כפר סבא, רעננה, כוכב יאיר צור יגאל",,,,,,,
8509226,"מיי פייס משאבי אנוש בע""מ",,"70 ש""ח לשעה: עבודה איכותית בצהרוני פ""ת","על המשרה: רשת צהרונים ותיקה, איכותית ומוערכת בפתח תקווה מתרחבת ומחפשת אנשי חינוך וצוות (גננים/ות וסייעים/ות) לצהרוני גן (גילאי 3-5). אם אתם מחפשים משרה נוחה, מתגמלת ומלאת סיפוק בשעות הצהריים - מקומכם איתנו. העבודה בסביבה מקצועית, חמה ותומכת עם דגש על יציבות והערכה.פרטי המשרה:שכר: החל מ-70 ש""ח לשעה למתאימים/ות.שעות עבודה: 13:45-16:45 (אידיאלי לשילוב עם לימודים או משפחה).ימים: א'-ה' (קיימת גמישות מסוימת בימים).מיקום: פתח תקווה.תחילת עבודה: מיידית.למי המשרה מתאימה? המשרה מהווה פתרון מצוין לסטודנטים/ות, פנסיונרים/ות והורים המחפשים עבודה משמעותית בשעות קבועות ונוחות, ללא צורך במשרה מלאה ותובענית.דרישות: גישה חמה, סבלנית ואחראית לעבודה עם ילדים.יחסי אנוש מעולים ויכולת עבודה בצוות.ניסיון קודם בעבודה עם הגיל הרך - יתרון משמעותי.המשרה מיועדת לנשים וגברים כאחד. המשרה מיועדת לנשים ולגברים כאחד.",,,,"אלעד, תל אביב יפו, פתח תקווה, הרצליה",,,,,,,
7675625,מוקד אמון אבטחה 1997,,לתחנת כח פרטית באזור באר טוביה דרושים /ות מאבטחים /ות חמושים /ות - עבודה מועדפת!,"לתחנת כח פרטית באזור באר טוביה דרושים /ות מאבטחים /ות חמושים/ות**עבודה מועדפת **במסגרת העבודה:ביצוע סריקות בשטח, טיפול בחריגיםסריקת מצלמות, קבלת קהלמשמרות 24/7 כולל סופ""ש וחגיםשכר 51 ש""ח לשעהמענק חתימהתנאים סוציאלים מלאים כולל קה""שיינתנו ארוחות לעובדים/ותסביבת עבודה נעימה, ממוזגת ונוחה מאודמתאים גם לסטודנטים/ותדרישות: שרות צבאי מלא + תעודת לוחם/ת - חובהנכונות לעבור קורס של 8 ימיםנכונות לעבודה בסופי שבועאנגלית - יתרון המשרה מיועדת לנשים ולגברים כאחד.",,,,"קרית גת, אשקלון, קרית מלאכי, באר טוביה, אשדוד",,,,,,,
8505576,Jobs.ai,,דרוש /ה  מנהל /ת קבלה למלון בירושלים,"למלון בירושלים מרשת ישראל קנדה מלונות, הממוקם בשכונת בית וגן ומשקיף על נופי העיר הקסומים, דרוש/ה  מנהל /ת קבלה.   ניהול צוות הקבלה, גיוס עובדים למחלקה, הכשרת עובדי המחלקה, חניכה וניהול שוטף של נציגי הקבלה.אחריות על מחלקת הקבלה 24/7 ומתן שירות מקצועי ואדיב לאורחי המלון.טיפול שוטף בהזמנות, שיבוצים, בקשות מיוחדות וגבייה.פתרון בעיות ומתן מענה לפניות, תלונות או צרכים של אורחים בשיתוף פעולה עם כלל מחלקות המלון.אחריות על הופעת הקבלה, סדר ונראות מקצועית של העמדה והצוות.דרישות: -ניסיון קודם כמנהל/ת קבלה במלון - חובה-שליטה מלאה בעברית ובאנגלית - חובה. שפות נוספות - יתרון-תודעת שירות גבוהה מאוד, יכולת התמודדות עם מצבי לחץ וריבוי משימות במקביל, כישורי  ניהול, הובלה, תקשורת בינאישית ויחסי אנוש מעולים.-נכונות לעבודה בשעות גמישות במשרה מלאה במשמרות ובסופי שבוע/חגים לפי צורך-שליטה במערכות  ניהול מלונאיות כגון:Optima, Fidelio, Opera - חובה-המשרה מיועדת לנשים ולגברים כאחד המשרה מיועדת לנשים ולגברים כאחד.",,,,"בית שמש, ירושלים, מעלה אדומים, מבשרת ציון, מודיעין מכבים רעות",,,,,,,
8445370,בית אקשטיין,,בית אקשטיין מגייס! דרושים /ות  מדריכים /ות למערך דיור לאוכלוסייה על הרצף בחולון!,"מערך דיור של בנים צעירים ובוגרים על הספקטרום האוטיסטי- יישום תכניות תמיכה פרטניות.- ליווי פרטני וקבוצתי.- הקניית מיומנויות חברתיות, רגשיות וכישורי חיים.- סיוע בהשתלבות ועצמאות בקהילה.עבודה במשמרות- בוקר, ערב, לילה, סופי שבוע וחגים.בוקר 8:00 - 15:00, ערב 15:00 23:00, לילה 23:00 08:00*מינימום 3 משמרות בשבוע*דרישות: - ניסיון טיפולי/הדרכתי/שיקומי - יתרון.- מתאים גם למועמדים/ות ללא ניסיון, עם רצון ללמוד ולעבוד בעבודה משמעותית.- יחסי אנוש טובים, יכולת עבודה בצוות, סבלנות ואמונה באדם! המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, בת ים, חולון, תל אביב יפו, רמת גן",,,,,,,
8550017,"גב אקספרט בע""מ",,הייטק מחכה לכם /ן - בואו לעבוד במוקד שירות שהוא לא עוד מוקד,"מחפשים/ות עבודה בסביבת הייטק מתקדמת, עם אנשים איכותיים וחווית עבודה אחרת?זה הזמן להצטרף לצוות שירות שהוא הלב של החברה.אנחנו מגייסים נציגי/ות שירות וחווית לקוח לתפקיד משמעותי שבו אתם לא רק נותנים שירות -אלא יוצרים חוויה אמיתית ללקוחות.למה שווה לעבוד אצלינו:- סביבת הייטק חדשנית ומתקדמת- תפקיד איכותי עם משמעות- סביבת עבודה נעימה, צעירה ומקצועית- משרת בוקר בלבד - ללא משמרות ערב- שכר שעתי גבוה!התפקיד כולל:מתן שירות טלפוני ודיגיטלי (צאט ומייל)ליווי הלקוחות ומתן פתרונות מקצועייםעבודה מול צוותי פיתוח, שיווק ומוצריצירת חווית שירות מצוינת בכל פנייהדרישות: למי זה מתאים?אנשים שירותיים עם אנרגיה טובהיכולת הקשבה, הכלה ופתרון בעיותזיקה לטכנולוגיה ולמידה מהירהתקשורת בינאישית גבוהה המשרה מיועדת לנשים ולגברים כאחד.",,,,"רמת השרון, הוד השרון, הרצליה, כפר סבא, רעננה",,,,,,,
8311305,קופת חולים מאוחדת,,במרפאת שיניים מאוחדת - ביתר תמרים דרוש /ה  מנהל /ת אדמינסטריבי /ת,משרה מלאה 100%%במסגרת התפקיד-  ניהול הצוות וחלוקת תפקידים בין המזכיר/ות.  ניהול מתן השירות במרפאה. פיקוח על גביית תשלומים.מתן שירות ללקוחות בדלפק הקבלה (שירות פרונטלי ומענה לטלפונים).נכונות לעבודה במשמרות.צוות המרפאה משפחתי מאוד!תנאים סוציאליים מעוליםדרישות: ניסיון של שנה לפחות בניהול ותפעול ארגונים.ניסיון של שנה לפחות בניהול צוות עובדים. המשרה מיועדת לנשים ולגברים כאחד.,,,,"ביתר עילית, הר גילה, בית שמש, ירושלים, מעלה אדומים",,,,,,,
