Job_ID,Company_Name,Category,Job_Title,Full_Description,Salary,Work_Model,Job_Type,Location,Availability,Experience_Years,Education,Languages,Minimum_Age,Tools,Travel_Expenses
8366288,הראל ביטוח ופיננסים,,רפרנט/ית תפעול ללא ניסיון קודם!,"איפה התפקיד משתלב?הצטרפות למחלקת ביטוחי בריאות פרט, העוסקת בתפעול שוטף של תיקי בריאות ללקוחות פרטיים, תוך דגש על שירות ומקצועיות.  מה התפקיד כולל?טיפול שוטף בתיקי לקוחות, תפעול פוליסות בריאות על ידי הזנת נתונים, בקרה ועדכון במערכות פנימיות של החברה, מתן מענה מקצועי לפניות של סוכני ביטוח.דרישות: מה אנחנו מחפשים?א.נשים שירותיים, עם אהבה ללמידה, שמסתדרים בעבודה ממוחשבת, כאלה שיודעים להשתלב ולעבוד בצוות בסביבה דינאמית ומשתנה אך יודעים גם להיות עצמאיים בביצוע משימתם. א.נשים שמגלים אחריות, בעלי יכולת עבודה תחת לחץ בשילוב סדר ודיוק. למה כדאי לעבוד אצלנו?אפיקי קידום ופיתוח קריירהקמפוס עובדים – קורסי למידה והעשרהאיזון בית עבודה – כולל חמישי קצר! תנאים סוציאליים מעולים (נופשי חברה, ימי גיבוש, מתנות בחגים ובימי הולדת, קמפוס עובדים ועוד הרבה פינוקים משרה מלאה, ימים א'-ד', 8.5 שעות ביום, יום ה' 6 שעות ביום יום עבודה מהביתאנחנו ממוקמים ברמת גן, מתחם הבורסה, צמוד לרכבת סבידור מרכז ולרכבת הקלה * המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8562286,קבוצת אלקטרה,,(19850) לחברה מובילה בתחום האבטחה בקליטה ישירה לחברה דרוש /ה שומר /ת לחיפה!!,"קבוצת אלקטרה מגייסת שומר/ת לחברה מובילה בתחומה!תיאור התפקיד:מענה אבטחתי ושירותי 24/7 לאיוש עמדההתפקיד כולל שליטה על מערכות האבטחה,צפייה במצלמות, בקרה על מערכות כיבוי אש ועבודה מול מוקדים רלוונטיים.משמרות בוקר 07:00- 15:00משמרת צהרים 15:00- 23:00משמרת לילה 23:00-07:00דרישות: זמינות ל5 משמרות בשבוע בוקר, צהריים ולילהשירותיות ויכולת עבודה עצמאיתיידע ביישומי מחשב - חובה!מה אנחנו מציעים:קליטה כעובד/ת אלקטרה החל מהיום הראשוןקרן השתלמות החל מהיום הראשוןמגוון הטבות בלעדיות לעובדי/ות, החברה, מתנות בחגים, הנחות קבועות בחנויות מקבוצת אלקטרה מוצרי צריכהסבסוד מלא של ארוחת צהריים! המשרה מיועדת לנשים ולגברים כאחד.",,,,"טירת כרמל, נשר, חיפה, קרית מוצקין, קרית ים",,,,,,,
8570991,חברה חסויה,,למשרד עורכי דין בוטיק במרכז תל אביב דרושה מזכירה זמנית (מיידי עד סוף אפריל),"ישיבה בעמדת הקבלה וקבלת קהל מענה טלפוני מקצועי ואדיב  ניהול יומנים ותיאום פגישות עבודה שוטפת מול עורכי הדין וצוות המשרד משימות אדמיניסטרטיביות נוספות לפי צורךדרישות: ניסיון קודם בתפקיד אדמיניסטרטיבי / מזכירותי - יתרון משמעותי שליטה מלאה ביישומי Office ובניהול יומנים תודעת שירות גבוהה וייצוגיות יכולת עבודה עצמאית זמינות למשרה מלאה בתקופת ההעסקההיקף המשרה: משרה מלאה | ימים א-ה | 09:00-18:00מיקום: מרכז תל אביב (נגישות גבוהה לתחבורה ציבורית)שכר: שכר שעתי הולם למתאימות, בהתאם לניסיון המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8554646,או.אר.אס- סניף חדרה,,דרושים /דרושות עוזרי /עוזרות מפעילי מכונה למפעל גדול ומוביל בקיסריה,"עוזרי/עוזרות מפעילי מכונה ללא צורך בניסיון קודםעבודה במשמרות - בוקר, צהריים ולילה. ארוחות צהריים מסובסדות, נופש שנתי, מתנות בחגים, ימי גיבושדרישות: רקע טכני טכנולוגיידע בעברית קריאה- חובה!ידע באנגלית בסיסית - יתרוןידע בסיסי במחשבעבודה במשמרות כולל שישי ומוצ""ש לפי צורך המשרה מיועדת לנשים ולגברים כאחד.",,,,"חדרה, פרדס חנה כרכור, אור עקיבא, קיסריה, זכרון יעקב",,,,,,,
8207057,רזומה Rezume כח אדם והשמה,,"לא צריך למלצר - 8,500 ש""ח בשירות לקוחות!","לחברת ענק דרושים /ות נציגים /ות למוקד שירות לקוחות - שיחות נכנסות בלבד *ללא מכירות*.* משרת בוקר/ערב לבחירתכם/ן ללא ימי שישי!* יום עבודה פעם בשבוע מהבית!* שכר 8,500 שח! * ארוחות צהריים מסובסדות*קרן השתלמות לאחר שנה* יום מחלה מלא מהיום הראשון* תנאים סוציאליים מדהימים.עבודה כעובדי /ות חברה מהיום הראשון.אווירה צעירה, שמחה, דינאמית ועם פוטנציאל להתקדם לתפקידים בעלי אופי ניהולי בעתיד.יכול להתאים גם לסטודנטים /ות והורים.דרישות: אוריינטציה שרותית.יכולת עבודה בצוות.סבלנות.* המשרה מיועדת לנשים ולגברים כאחד.",,,,"ראשון לציון, חולון, אור יהודה, קרית אונו, תל אביב יפו, רמת גן, גבעתיים, פתח תקווה, ראש העין, אריאל, הרצליה",,,,,,,
8572682,"גב אקספרט בע""מ",,נציג /ת פרונט בק אופיס בתחום הרכב לבנק מוביל,"לבנק מוביל בשפלה דרוש /ה נציג /ת פרונט. התפקיד כולל טיפול בהלוואות בתחום הרכב המתקבלות מסוכני השטח שנמצאים במגרשי הרכבים, עדכון הלקוח באישור ההלוואה, עבודה ממוחשבת, שירות לקוחות טלפוני - משרה ללא מכירות.להיות הגורם המקשר בין סוכני השטח לבין הבנק. תפקיד מאתגר ומעניין.דרישות: ניסיון קודם בחמ""ל - מהווה יתרון משמעותי, עבודה במכירות ושרות לקוחות - יהווה יתרון.משמרות מאומצות, לא חובה תואר, עבודה במשמרות.ניסיון וידע בתחום הרכב - יתרון. נכונות לעבודה תחת לחץ, אנרגטי /ת, בעל /ת יכולת עמידה בלחצים משמעותיים, תוך עבודה מהיר /ה ודייקן /ית ויכולת ביצוע ריבוי משימות.עבודה במשמרות - חובה. המשרה מיועדת לנשים ולגברים כאחד.",,,,"אשדוד, רמלה, באר יעקב, לוד, ראשון לציון",,,,,,,
8522285,Job space,,נציגי /ות שירות לקוחות בעפולה- תנאים שווים!,"קבוצת נתי המצליחה מרחיבה את הפעילות ומחפשת אתכם/ן! נמאס לכם לרדוף אחרי לקוחות? בואו לעבוד במוקד שירות באווירה צעירה, משפחתית ודינמית בעפולה.תיאור תפקיד- מתן מענה שירותי ומקצועי לשיחות נכנסות בלבד של לקוחות החברה.- עבודה מול מערכות ממוחשבות בסביבה טכנולוגית מתקדמת.- פתרון בעיות ומתן שירות איכותי ללקוחות בזמן אמת.- עבודה בצוות חזק ותומך במוקד הפעיל 24/7.שכר ותנאים- גמישות מקסימלית: אופציה למשרה מלאה, חלקית או משמרות סטודנטים.- שכר מתגמל ותנאים סוציאליים מלאים מהיום הראשון.- תעריפים גבוהים ובונוסים מיוחדים על משמרות לילה וסופי שבוע.- אווירה צעירה ותוססת במוקד מוביל.- מיקום המוקד: עפולהאם המשרה הזו מתאימה לך - שלח/י קורות חיים עוד היום!דרישות: - נכונות לעבודה במשמרות (בוקר/ערב/לילה) וסופי שבוע לסירוגין - חובה.- תודעת שירות גבוהה, סבלנות ויחסי אנוש מעולים.- רצינות, אחריות ויכולת עמידה ביעדי שירות.- המשרה מיועדת לחבר'ה צעירים ואנרגטיים (מתאים מאוד גם לסטודנטים/ות). המשרה מיועדת לנשים ולגברים כאחד.",,,,"יזרעאל, עפולה, מגדל העמק, נצרת, נוף הגליל",,,,,,,
8094340,Jobs.ai,,אנשי /ות שירות וצ'אט לאזור הדרום לחברה גדולה ומובילה!,"דרושים/ות כוכבים/ות חדשים/ות למגוון משרות בעולמות השירות בדרוםהזדמנות להוביל ולהשפיע על חווית השירות של החברות המובילות במשק!עבודה בשעות נוחות וגמישות! משרות הורים/סטודנטים ועוד..עובדי/ות חברה מהיום ה-1שכר מתגמל ובונוסים גבוהים!!אפשרויות קידום מהירותעבודה בסביבה כייפית ומשפחתיתאין צורך בניסיון קודם, הכשרה מלאה ע""י החברה!דרישות: יכולת וורבליתשליטה בשפה העבריתניסיון במוקדי שירות לקוחות- יתרוןניסיון בסיסי בעבודה על מחשב - חובה המשרה מיועדת לנשים ולגברים כאחד.",,,,"דימונה, באר שבע, ערד, עומר, חורה, אופקים, לקיה, להבים, רהט, נתיבות, שדרות, קרית גת, אשקלון",,,,,,,
7959752,MatchPoint IT,,מגייס /ת טכנולוגי,"הזדמנות לדריסת רגל בתחום הגיוס הטכנולוגי!! לבית  תוכנה בכפר סבא דרוש/ה רכז/ת גיוס טכנולוגי ללא ניסיוןהתפקיד כולל:  ניהול תהליך הגיוס מקצה לקצה, סינון ומיון קו""ח, פרסום משרות במדיות השונות, ראיונות טלפוניים, ראיונות עומק פרונטאליים ועוד.דרישות: * תואר ראשון בתחום מדעי החברה/משאבי אנוש/תואר מקביל ממוצע מעל 85 - חובה* ניסיון קודם בתפקידי מכירות - חובה* ניסיון קודם בתפקידי שירות - יתרון משמעותי* נכונות למשרה מלאה חובה* בעל/ת ראש גדול ויכולות למידה גבוהות* יחסי אנוש מעולים המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8567685,מדרשת שדה בוקר,,"למדרשת שדה בוקר בנגב (חל""צ) דרוש /ה עובד /ת קבלה, הזמנות ואירוח","למדרשת שדה בוקר בנגב (חל""צ) דרוש/ה עובד/ת קבלה, הזמנות ואירוח  באו  לעבוד איתנו, בית ספר שדה והשרמנ'ס מחפשים עובדת/ת קבלה הזמנות ואירוח.בית ספר שדה, שדה בוקר נמצא במדרשת בן-גוריון מעל נחל צין ובקעת צין. בית הספר הוא אחד המוסדות המופעלים על ידי תאגיד מדרשת שדה בוקר, אנחנו מחפשים עובדת/ת קבלה הזמנות ואירוח מישהי/מישהו  שאוהבים לארח, לפגוש אנשים עם מוטיבציה גבוהה וחיוך גדול.קצת עלינו בבית ספר שדה מארח ב-100 חדרים, כמה רמות אירוח מגוונות ומגוון סוגי אירוח,אורחים פרטיים, קבוצות, ארגונים, חברות ואירועים חיצוניים.במקום ישנו חדר אוכל, שירותי בר, אולם כנסים, חדר ישיבות ומרפסת.במקום פועלים שירותי הזמנות, דלפק קבלה, חדרנות, משק, גינון, מטבח, בר, אחזקה שוטפת וכו'.עובד/ת הקבלה, ההזמנות והאירוח נדרש/ת לתפעל את מגוון הפעילויות הנ""ל, תוך חתירה ליעילות, איכות ועמידה ביעדים. תיאור התפקיד- הפעלת ואיוש פיזי דלפק הקבלה וההזמנות על כל היבטיו - משמרות אחר צהרים וסופי שבוע.- מתן מענה לשירות לקוחות - טלפוני, פרונטלי וערוצי המדיה.- שימור לקוחות / אירועים  / ארוחות/ פעילויות. - הפעלת המשמרת וחלוקת עבודה לכלל אנשי השירות, אחריות על סידור החדרים והשטחים הציבוריים, בהתאם לדרישות האירוח.-בקרת תקינות וניקיון חדרים / שטחים ציבוריים (גינות היקפיות, מרפסת, חדר אוכל, שירותים, חדר אוכל, אולם הישיבות, לובי וקבלה).-ניהול, בקרה ומעקב אחר תקלות תחזוקה.-אחריות ובקרה על הנעשה במלון בכל שעות המשמרת (בוקר או ערב),  בכפיפות לדרישות הממונה. -עבודה במשמרות, תורנויות וכוננויות בוקר / ערב / לילה, בסופי שבוע וחגים. -תפעול מערכת המידע המלונאית (האופטימה), מנוע ההזמנות ואתר המלון.-כל משימה ו/או מטלה רלוונטית שתוטל ע""י מנהל/ת המלון או מי מטעמו/ה.דרישות: -ידע ביישומי מחשב ומדיה.-היכרות עם עולם התיירות והאירוח, ניסיון מוכח מהווה יתרון.-ניסיון בשירות לקוחות פרונטלי / דיגיטלי.-אנגלית בסיסית.-אחריות ויוזמה.-זמינות וגמישות בשעות העבודה. -עבודת צוות.-זמינות ורצון לביצוע משימות שאינן בהגדרת התפקיד על ידי ובאישור הממונה.-נכונותשמור לעבודה במשמרות ובשעות חריגות, כולל בסופ""ש ובחגים.  כפיפות - למנהל/ת  בית ספר שדה היקף משרה - 50%-100%, 5 ימים בשבוע.העסקה - הסכם קיבוצי.* המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8549318,חברה חסויה,,איש /ת איכות,למחלקת האיכות במפעל מזון דרוש/האיש/ת איכותדרישות: ניסיון בתחום האיכות - חובהידע וניסיון בתקני איכות מוביליםשליטה בסיסית ביישומי מחשבמשרה מלאה 7:00-16:00 עם נכונות לשעות נוספות ומשמרות בעת הצורךהסעות מאזור חדרה / נתניה / פרדס חנה / אור עקיבא* המשרה מיועדת לנשים ולגברים כאחד.,,,,"נתניה, חדרה, קיסריה, פרדס חנה כרכור, אור עקיבא",,,,,,,
8572494,Care לייזר,,יועצ /ת מכירות תותח /ית בתחום האסתטיקה - בקריון,"לסניף אסתטיקה דרוש/ה יועצ/ת מכירות פרונטאלי/ת פלפל/ית - לסניף הקיריון. ***העבודה במסגרת משמרות - בוקר, ערב ושישי לסירוגין***התפקיד כולל:- מתן ייעוץ ומכירה ללקוחות מתעניינים בתחום האסתטיקה.-  ניהול מו""מ עד סגירת העסקה.-  ניהול תיקי מטופלים במערכת ממוחשבת,  ניהול יומנים, סריקות ועוד.**ממוצע שכר גבוה**עמלות מכירה, מתנות בחגים, ימי כיף, נופשים, טיולים לחו""ל ועוד!דרישות: - אנו מחפשים תותח/ית מכירות, עם ניסיון רב במכירות.- מכירות בתחום הקוסמטיקה - יתרון.- הופעה ייצוגית.- ניסיון אדמיניסטרטיבי.- נכונות למשרה מלאה במתכונת של משמרות (3 ערבים, 2 בקרים ושישי לסירוגין).- תודעת שירות גבוהה ויחסי אנוש מעולים. המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8558858,"גב אקספרט בע""מ",,מחפשים אחמש /ית תותח /ית למוקד הדיגיטלי הכי חם בארץ!,"אחת מרשתות הסופרמרקטים הגדולות בישראל מגייסת אחמש/ית למוקד לתפקיד משמעותי, דינמי ובעל השפעה אמיתית.התפקיד כולל:הובלת הצוות לעמידה ביעדים ושמירה על איכות שירות מצוינתחניכה, ליווי מקצועי ומתן מענה בזמן אמת  ניהול משמרות, תעדוף וביצוע משימות שוטפותעבודה במשמרות גמישות ונוחותאם את/ה חי/ה שירות, אוהב/ת עבודה בקצב גבוה ויודע/ת לקחת צוות טוב ולהרים אותו לרמה הבאה זה בדיוק המקום בשבילך.דרישות: ניסיון קודם כאחמש/ית או  ראש צוות חובהניסיון מוכח במוקדי שירות / תחומי השירות חובהיכולת הנעה, מנהיגות ותקשורת ביןאישית מצוינתשליטה מלאה במערכות מחשב ויכולת עבודה מהירה המשרה מיועדת לנשים ולגברים כאחד.",,,,"טירת כרמל, נשר, חיפה, קרית ביאליק, קרית מוצקין",,,,,,,
8572536,חברה חסויה,,דרושים נציגי /ות מידע למוקד מקסים של חברת כרטיסי אשראי בחדרה!,"העבודה הנה מתן מידע בשיחות נכנסות: אבדן כרטיס אשראי, בירור שליחת חשבונית, בירורים. משרת שירות בלבדשעות עבודה מגוונות. אפשרות למשרת אם. מתאים גם לסטודנטיםשכר שעתי 36 שח + בונוס על השכר השעתי של10 שח. על שירות (סה""כ 46 שח) יש בחודש אפריל עדכון שכר כנרה ב2 שח לשעה, ימי שישי עבודה 1 לשלוש שבעות משמרת קצרה.דרישות: רצון טוב לעבוד בסביבת עבודה חברתית.זמינות לעבודת בוקר בלבד, יכולת לעבודה במשרה גמישה בשעות עבודה. המשרה מיועדת לנשים ולגברים כאחד.",,,,"חדרה, פרדס חנה כרכור, חריש, אור עקיבא, זכרון יעקב",,,,,,,
8572599,Jomba HR,,מתאם /ת שירותים רפואיים,"לחברת Jomba המתמחה בהשמת בכירים ואנשי מקצוע דרוש/ה מתאם/ת שירותים רפואיים לאחד מלקוחותינו - מרכז מומחים רב תחומי באזור ירושלים ביצוע ייעוץ רפואי ואסתטי ללקוחות וסגירת תוכניות טיפול (טלפוני ופרונטלי)ליווי ושירות אישי - מענה מקצועי וליווי המטופלים משלב הפנייה הראשונית ועד שלב סיום הטיפולאדמיניסטרציה - קבלת מטופלים, סיוע לצוות הרפואי וללקוחות המרכז לפי צורךדרישות: ניסיון מוכח במכירות (טלפוני או פרונטלי) - חובהניסיון קודם מעולם הרפואה / אסתטיקה - יתרון משמעותי זמינות לשלוש משמרות ערב (11:00-20:00) - חובהיכולת התנסחות גבוהההופעה ייצוגית המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8568799,קבוצת אלקטרה,,"(19850) 43 שעתי!! אלקטרה מגייסת אחמ""ש /ית לילה למתחם בנייני משרדים בפתח תקווה!!","הצטרף/י לנבחרת מנצחת!במסגרת התפקיד:אלקטרה מגייסת אחמ""ש/ית למשמרות בוקר  ניהול והובלת צוות פקידי/ות לובי,פיקוח על פעילויות האבטחה במשמרת שהכל פועל כשורה,טיפול באירועים בטחוניים ותגובה מהירה לאירועים חריגים,דיווח שוטף למנהלי החברה על אירועים ופעילויות במשמרת.ימים א'- ה'שעות: 23:00 עד 07:00 / 19:00 עד 7:00 (8 שעות משמרת)שכר 43 שעתי!!דרישות: דרישות:זמינות ל- 5 משמרות בשבועיידע ביישומי מחשב - חובה!ראש גדולאדיבות וחייכנותעירנות ותשומת לב לפרטיםמה אנחנו מציעים?קליטה כעובד/ת חברת אלקטרה החל מהיום הראשון!קרן פנסיה + קרן השתלמות החל מהיום הראשוןמגוון הטבות ב ל ע ד י ו ת לעובדי חברה: מתנות בחגים, ימי הולדת, החנות בחניות החברה, השתייכות למועדון הייטקזון ועוד המשרה מיועדת לנשים ולגברים כאחד.",,,,"יהוד מונוסון, גבעת שמואל, פתח תקווה, בני ברק, ראש העין",,,,,,,
8546575,Care לייזר,,"לרשת אסתטיקה מובילה, דרוש /ה  מנהל /ת סניף","לרשת האסתטיקה אמריקן לייזר החדשה דרוש/ה  מנהל /ת סניף ירושלים, רעננה וקריית שמונה.העבודה במתכונת משרה מלאה במתכונת, במשמרות - בוקר, ערב ושישי אחת לשבועיים.תנאי רווחה מפנקים - ימי כייף בארץ ובחו""ל, מתנות בחגים ועוד.התפקיד כולל:-  ניהול צוות עובדים.-גיוס, שימור עובדים והנעת עובדים לעמידה ביעדים.-  ניהול קשרי לקוחות ושימור לקוחות.-  ניהול יחידת רווח והפסד.-ייעוץ ללקוחות מתעניינים.דרישות: -ניסיון בניהול עובדים והנעה ליעדים- חובה.-ניסיון בתחום מכירות פרונטאליות - חובה-נכונות לעבודה במשמרות - חובה-יכולת ווברלית, יכולת מכירה, ייצוגיות, אסרטיביות ויחסי אנוש מעולים-יכולת עבודה בסביבה ממוחשבת - חובה המשרה מיועדת לנשים ולגברים כאחד.",,,,"ירושלים, רעננה, קרית שמונה",,,,,,,
8190983,המשביר,,מכירות קופה כל הארץ,"בואו ליהנות מקליטה ישירה לארגון, סביבת עבודה משפחתית ונעימה.תנאים סוציאליים מצוינים, שכר מתגמל + תמריצים, והטבות!במסגרת התפקיד: מכירה ושירות אישי ללקוחות. סידור המוצרים במחלקה וארגון המחלקה למבצעים. ביצוע שינוי מחירים ושילוט המחלקה. טיפול בקבלת סחורות והחזרות ועוד. קבלת תשלומים וניהול תקין של הקופה.דרישות: ניסיון קודם במכירות. כושר שכנוע ולהט למכירות. תודעת שירות גבוהה ויחסי אנוש מעולים. נכונות לעבודה במשמרות, 6 ימים בשבוע, משמרות גמישות!* המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, אשקלון, רחובות, ראשון לציון, חולון, תל אביב יפו, פתח תקווה, כפר סבא, נתניה, חיפה, נהריה",,,,,,,
7803119,"ליבא שיקום בע""מ",,"מדריך /ת שיקום למסגרת דיור בקהילה ליבא שיקום **ראשל""צ, ת""א, ירושלים, חדרה, חיפה**","דרוש.ה מדריכ.ת שיקוםבעל.ת זיקה להדרכה, לשיקום או לטיפול ורצון להתפתח ולהשפיע לטובה על חיים של א.נשיםהשתתפות בצוות שבונה תוכניות שיקום למתמודדי נפש ועוסק בקידום המתמודד.ת בהתאם לתוכנית שיקום ייעודית באמצעות ליווי והדרכה בבית המתמודד.ת ובקהילה.  השתלבות בסביבת עבודה מקצועית, חמה, מגדלת, מכילה ותומכת. אפשרות להשתלב בתוכנית ייעודית לליווי מתמודדים הסובלים מפוסט טראומה מהצבא. אפשרות למשרה חלקית או מלאה קבלת  הדרכה פרטנית ובקבוצה השתתפות בהכשרות, קורסים מקצועיים ואפשרות לקבלת מלגת לימודים  קבלת המלצות לתואר אקדמי ולתארים מתקדמיםהמשרה לתפקידים ב: ירושלים, ת""א והמרכז, חדרה, חיפה-קריות-נהריה- יקנעםדרישות: אחריות, יכולת הכלה, יכולת לעבודה עצמאית- למשרה בדיור מוגן: ניידות ברכב/ תחב""צ. למשרה בהוסטל: עבודה במשמרות- ניסיון בתחום בריאות הנפש- יתרון המשרה מיועדת לנשים ולגברים כאחד.",,,,"ירושלים, חדרה, פרדס חנה כרכור, קרית אתא, חיפה",,,,,,,
8560781,בזק,,"רוצים /ות לעשות כסף גדול? מענק 13K ופוטנציאל 70 לשעה, 2781: JB","הצטרפו למוקד הייחודי שלנו עם נבחרת מנצחת!פוטנציאל שכר ותגמולים 70 לשעה ומענק של 13,000 ש""ח כבר במהלך השנה הראשונה.המון הטבות בשווי 1500 ש""ח בחודש סיבוס, גיבושים בארץ ובחו""ל, מתנות בחגים, הנחות ואירועי חברהאופציה לעבודה חלקית מהבית אחרי הכשרהתהליך גיוס אישי מהיר ונוחהתפקיד כולל ביצוע שיחות יזומות למכירת סיבים ושירותי בזק.גמישות בשעות, ללא שישי, ניתן גם משרת הורים וסטודנטיםדרישות: ניסיון במכירות, כושר שכנוע, שירותיות ויכולת עבודה במחשב.רק פניות מתאימות ייענו.* המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8057445,Job space,,נציגי /ות למוקד קופח - פריסה ארצית - שכר הגבוה בתחום!,"נפתחו תקנים חדשים במספר מקומות חדשים וזאת ההזדמנות שלכם להצטרף למשפחה!דרושים/ות אנשי שירות לקוחות לחברה למוקדים של קופות החולים הגדולות בארץ!- שעות עבודה גמישות (מתאים לאמהות, סטודנטים, אזרחים ותיקים ועוד)- שכר בסיס ותמריצים שווים!- קורסי הכשרה וסדנאות מקצועיים במגוון עולמות תוכן.- מסלולי הטבות מגוונים.- החברה נבחרת לאחת מ-100 חברות המובילות בישראל כבר 3 שנים ברציפות!- מקום לגדול ולהתפתח - אופציות קידום מהירות!דרישות: - כושר ביטוי טוב בעפ ובכתב.- יכולת תפעול מחשב.- תודעת שירות.שליחת קורות חיים או הגשת מועמדות מהווה הסכמה לכך שחברת גוב ספייס בעמ תשמור ותשתמש בפרטיך, לרבות למטרת פנייה אליך בנוגע למשרות נוספות ודומות ולהעברת פרטיך למעסיקים פוטנציאליים בעתיד.השימוש במידע ייעשה בהתאם למדיניות הפרטיות של החברה ובה גם מידע על זכויותיך.ניתן לסרב לשימוש עתידי כאמור במידע בשליחת תמחקו אותי או לפנות בכל שאלה או בקשה בנושא לכתובת. המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, ירושלים, תל אביב יפו, נתניה, חיפה",,,,,,,
8462491,סטימצקי,,לסטימצקי דרושים /ות מוכרנים /ות לירושלים ובית שמש והסביבה,לסטימצקי דרושים/ות מוכרנים/ות לחנויות בירושלים ובית שמש והסביבהשכר מתגמל ותנאים טובים למתאים/ההכשרה על חשבון החברה ותגמול מצוין למתאים/האופציות קידום ועבודה לטווח ארוך.דרישות: חיבור לעולם הספר והתרבות.יחסי אנוש מעולים.תודעת שירות גבוהה.עבודה במשרה מלאה במשמרות. המשרה מיועדת לנשים ולגברים כאחד.,,,,"כפר עציון, בית שמש, ירושלים, מודיעין מכבים רעות",,,,,,,
8425286,המשביר,,מכירות קופה כל הארץ,"בואו ליהנות מקליטה ישירה לארגון, סביבת עבודה משפחתית ונעימה.תנאים סוציאליים מצוינים, שכר מתגמל + תמריצים, והטבות!במסגרת התפקיד: מכירה ושירות אישי ללקוחות. סידור המוצרים במחלקה וארגון המחלקה למבצעים. ביצוע שינוי מחירים ושילוט המחלקה. טיפול בקבלת סחורות והחזרות ועוד. קבלת תשלומים וניהול תקין של הקופה.דרישות: ניסיון קודם במכירות. כושר שכנוע ולהט למכירות. תודעת שירות גבוהה ויחסי אנוש מעולים. נכונות לעבודה במשמרות, 6 ימים בשבוע, משמרות גמישות!* המשרה מיועדת לנשים ולגברים כאחד.",,,,"באר שבע, אשקלון, רחובות, ראשון לציון, חולון, תל אביב יפו, פתח תקווה, כפר סבא, נתניה, חיפה, נהריה",,,,,,,
7947537,אסם,,מפעיל /ת מכונה למחלקת הייצור של מפעל מטרנה אסם נסטלה -3822,"הצטרפו לצוות המוביל שלנו!אם את/ה מחפש/ת הזדמנות מרגשת בתחום הייצור, זו ההזדמנות שלך! אנו מחפשים מפעילי/ות להצטרף לקו ייצור המזון לתינוקות במפעל מטרנה מקבוצת אסם נסטלה.מה אנחנו מציעים?סביבת עבודה מתקדמת עם טכנולוגיה חדישה וסטנדרטים גבוהים של איכות ובטיחות.הכשרה מקצועית: אנו משקיעים בך! קבל/י הכשרה על חשבוננו והזדמנויות קידום מרובות לאורך הדרך.שכר תחרותי עם אפשרויות לתוספות שכר בהתאם להתקדמותך.הזדמנות לפתח קריירה: אנחנו מציעים מסלולי קידום.*קיים מענק התמדה בסך 5,000 *דרישות: ניסיון קודם בתפקיד דומה יתרון.נכונות לעבודה במשמרות.ידע בסיסי באנגלית ועברית ברמה טובה.נכונות לעבודה במשמרות - עבודה במשמרות דינאמיות, עם אפשרות לשעות נוספותהמפעל ממקום בבית הלוי, נדרשת הגעה עצמאית אל תפספסו את ההזדמנות להיות חלק מצוות שמייצר מוצרים איכותיים ואהובים בכל רחבי הארץ.הגש/י מועמדותך היום! המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
8548629,מלון ריץ קרלטון הרצליה,,למלון ריץ-קרלטון דרוש /ה פקיד /ת קבלה לספא,"למלון ריץ קרלטון היוקרתי דרוש/ה פקיד/ת קבלה לספא שירותית, בעל/ת מוטיבציה גבוהה, יכולת עבודה בצוות ורצון ללמוד ולהתפתח בסביבת עבודה צעירה ודינמית.הזדמנות לעבוד בחברה גלובלית ויוקרתית ולהנות מהנחות ברשת הבינלאומית ופעילויות רווחה עשירות.הזדמנויות קידום רבות!העבודה כוללת:קבלת קהל ושירות לאורחביצוע הזמנות וקביעת תורים פרונטלי/טלפוניגביית תשלוםועוד..דרישות: מיומנויות תקשורת מצויינות.אוריינטציה שירותית, יכולת עמידה מול קהל ופתרון בעיות לקוח.יכולת עבודה ממוחשבת.אנגלית ועברית ברמה גבוהה - חובה.זמינות למשרה מלאה במשמרות כולל סופ""ש (משמרות מעטות בסופ""ש) המשרה מיועדת לנשים ולגברים כאחד.",,,,,,,,,,,
